@relation NAnderson2020MendeleyMangoNIRData-val_ext

@attribute Set {Cal,Tuning,'Val Ext'}
@attribute SampleID string
@attribute Repeat numeric
@attribute ScanID string
@attribute Season numeric
@attribute Region {NT,QLD}
@attribute Date string
@attribute Type {'Hard Green',Ripen}
@attribute Cultivar {1201,1243,4069,Caly,HG,KP,Keitt,LadyG,LadyJ,R2E2}
@attribute Pop numeric
@attribute Temp {High,Low,Mid,No}
@attribute DM numeric
@attribute 684 numeric
@attribute 687 numeric
@attribute 690 numeric
@attribute 693 numeric
@attribute 696 numeric
@attribute 699 numeric
@attribute 702 numeric
@attribute 705 numeric
@attribute 708 numeric
@attribute 711 numeric
@attribute 714 numeric
@attribute 717 numeric
@attribute 720 numeric
@attribute 723 numeric
@attribute 726 numeric
@attribute 729 numeric
@attribute 732 numeric
@attribute 735 numeric
@attribute 738 numeric
@attribute 741 numeric
@attribute 744 numeric
@attribute 747 numeric
@attribute 750 numeric
@attribute 753 numeric
@attribute 756 numeric
@attribute 759 numeric
@attribute 762 numeric
@attribute 765 numeric
@attribute 768 numeric
@attribute 771 numeric
@attribute 774 numeric
@attribute 777 numeric
@attribute 780 numeric
@attribute 783 numeric
@attribute 786 numeric
@attribute 789 numeric
@attribute 792 numeric
@attribute 795 numeric
@attribute 798 numeric
@attribute 801 numeric
@attribute 804 numeric
@attribute 807 numeric
@attribute 810 numeric
@attribute 813 numeric
@attribute 816 numeric
@attribute 819 numeric
@attribute 822 numeric
@attribute 825 numeric
@attribute 828 numeric
@attribute 831 numeric
@attribute 834 numeric
@attribute 837 numeric
@attribute 840 numeric
@attribute 843 numeric
@attribute 846 numeric
@attribute 849 numeric
@attribute 852 numeric
@attribute 855 numeric
@attribute 858 numeric
@attribute 861 numeric
@attribute 864 numeric
@attribute 867 numeric
@attribute 870 numeric
@attribute 873 numeric
@attribute 876 numeric
@attribute 879 numeric
@attribute 882 numeric
@attribute 885 numeric
@attribute 888 numeric
@attribute 891 numeric
@attribute 894 numeric
@attribute 897 numeric
@attribute 900 numeric
@attribute 903 numeric
@attribute 906 numeric
@attribute 909 numeric
@attribute 912 numeric
@attribute 915 numeric
@attribute 918 numeric
@attribute 921 numeric
@attribute 924 numeric
@attribute 927 numeric
@attribute 930 numeric
@attribute 933 numeric
@attribute 936 numeric
@attribute 939 numeric
@attribute 942 numeric
@attribute 945 numeric
@attribute 948 numeric
@attribute 951 numeric
@attribute 954 numeric
@attribute 957 numeric
@attribute 960 numeric
@attribute 963 numeric
@attribute 966 numeric
@attribute 969 numeric
@attribute 972 numeric
@attribute 975 numeric
@attribute 978 numeric
@attribute 981 numeric
@attribute 984 numeric
@attribute 987 numeric
@attribute 990 numeric

@data
'Val Ext',05122,2,05122-2,4,NT,7/08/2018,'Hard Green',Caly,95,No,15.4131083,0.408472,0.3152917,0.2046318,0.0892317,-0.0201216,-0.1165436,-0.1973466,-0.2631239,-0.3176445,-0.3633162,-0.3965967,-0.42394,-0.4462604,-0.4642581,-0.4784198,-0.488948,-0.4965757,-0.5022846,-0.5076227,-0.51193,-0.5157568,-0.5191134,-0.5219567,-0.5244634,-0.526701,-0.5286906,-0.5305936,-0.5327887,-0.5348305,-0.5368888,-0.5390615,-0.5414295,-0.543901,-0.5463886,-0.5488657,-0.5514379,-0.554198,-0.5567507,-0.5590084,-0.5611071,-0.5629279,-0.5644138,-0.5654756,-0.5660748,-0.5661661,-0.565585,-0.5637529,-0.5607824,-0.5569617,-0.5528193,-0.5491704,-0.5464535,-0.544742,-0.5436802,-0.5429636,-0.5424639,-0.5420659,-0.5417922,-0.5414488,-0.5411835,-0.5407976,-0.5402626,-0.5393927,-0.5382117,-0.536891,-0.5350536,-0.53281,-0.5306777,-0.5283561,-0.5261125,-0.5237685,-0.5212533,-0.5187814,-0.5163636,-0.5135228,-0.5104496,-0.5061979,-0.5017364,-0.4963455,-0.4895116,-0.480966,-0.4708855,-0.4593077,-0.4463774,-0.4324419,-0.4174554,-0.4003642,-0.3811938,-0.3615046,-0.3406541,-0.3202135,-0.3013323,-0.285868,-0.2749398,-0.2676671,-0.2627535,-0.2599277,-0.2576484,-0.2571123,-0.2583423,-0.2598099,-0.2627632,-0.2670879
'Val Ext',05123,1,05123-1,4,NT,7/08/2018,'Hard Green',Caly,95,No,15.4131083,0.4119638,0.3186437,0.2070554,0.0909787,-0.018726,-0.1153482,-0.1962719,-0.2621229,-0.3165432,-0.362079,-0.3951959,-0.4225433,-0.4448417,-0.4627307,-0.4767929,-0.4872916,-0.4948635,-0.5006564,-0.5059864,-0.5102127,-0.5140983,-0.5174689,-0.5203578,-0.5229127,-0.52514,-0.5271255,-0.5290672,-0.5312932,-0.5333595,-0.5353973,-0.5375782,-0.5399685,-0.5424556,-0.5449401,-0.5474147,-0.550057,-0.5527766,-0.5553638,-0.5576619,-0.5597452,-0.5615404,-0.5630165,-0.5640917,-0.564704,-0.5647712,-0.5642172,-0.5623081,-0.5594064,-0.5555453,-0.5514613,-0.5478352,-0.5451242,-0.5434188,-0.5423248,-0.5416229,-0.5410246,-0.5407447,-0.5404972,-0.540186,-0.5399442,-0.5395033,-0.538969,-0.5381869,-0.5370052,-0.5356155,-0.53386,-0.5316301,-0.5294024,-0.5271599,-0.5249904,-0.5226291,-0.5200921,-0.5176085,-0.5151666,-0.5124574,-0.5093742,-0.505128,-0.5007405,-0.495289,-0.4883599,-0.4798244,-0.4697687,-0.4582554,-0.4454374,-0.43141,-0.4161016,-0.3991518,-0.380284,-0.3605368,-0.3394963,-0.3186385,-0.3000879,-0.2850737,-0.2740429,-0.2664742,-0.2615823,-0.2592033,-0.2570558,-0.2558329,-0.2567416,-0.2591979,-0.2626993,-0.2662106
'Val Ext',05123,2,05123-2,4,NT,7/08/2018,'Hard Green',Caly,95,No,15.8522597,0.4847001,0.393784,0.2795066,0.1554716,0.0345763,-0.0743381,-0.1672796,-0.2441032,-0.3084756,-0.3634368,-0.4040132,-0.4380617,-0.4662963,-0.4893273,-0.5077565,-0.5219175,-0.5325247,-0.5405778,-0.5478222,-0.5531119,-0.5575767,-0.5611793,-0.5639617,-0.5661658,-0.5679026,-0.5692884,-0.5705734,-0.5720618,-0.5733061,-0.5746683,-0.5761707,-0.5778738,-0.5796783,-0.5815549,-0.5835388,-0.5856424,-0.5878847,-0.5898897,-0.5917768,-0.5934541,-0.5947977,-0.5958768,-0.5965857,-0.5967804,-0.5964526,-0.5956393,-0.593374,-0.5900956,-0.5859115,-0.5814468,-0.5774481,-0.5743559,-0.5722843,-0.5708708,-0.5697737,-0.5688415,-0.5681734,-0.5674783,-0.5668252,-0.5661234,-0.5653589,-0.564534,-0.5633947,-0.5619054,-0.5600675,-0.5580577,-0.5554145,-0.5528641,-0.5503002,-0.5476978,-0.5451005,-0.5424377,-0.5396813,-0.5368233,-0.5337999,-0.5304412,-0.5260695,-0.5212319,-0.5155878,-0.508518,-0.4998876,-0.4895988,-0.4778546,-0.4649869,-0.4508721,-0.4355133,-0.4185246,-0.3988737,-0.3797047,-0.3586728,-0.3376326,-0.318774,-0.3033579,-0.2922536,-0.2848887,-0.2795088,-0.2763475,-0.2740886,-0.2734078,-0.2738175,-0.2754761,-0.2782051,-0.2822748
'Val Ext',05124,1,05124-1,4,NT,7/08/2018,'Hard Green',Caly,95,No,15.8522597,0.4807771,0.389551,0.275114,0.1509684,0.0300064,-0.0790018,-0.1720653,-0.2488273,-0.3131476,-0.3680436,-0.4085058,-0.4425057,-0.4706777,-0.4936591,-0.5120353,-0.526121,-0.5367026,-0.544746,-0.5519285,-0.5571882,-0.5616538,-0.5652225,-0.5679973,-0.5702345,-0.572001,-0.5733909,-0.5747159,-0.5761606,-0.5774145,-0.5788344,-0.5803138,-0.5820411,-0.5838884,-0.5857621,-0.5877146,-0.5897663,-0.5920287,-0.5941122,-0.5960214,-0.5976824,-0.5990928,-0.600127,-0.6007358,-0.6009746,-0.6007344,-0.5999164,-0.597663,-0.5943275,-0.5901473,-0.5856839,-0.581696,-0.5786191,-0.5765583,-0.5751521,-0.5740575,-0.5731196,-0.5723493,-0.5717761,-0.5711019,-0.5704229,-0.5696311,-0.5687485,-0.5676056,-0.5661809,-0.5644248,-0.5622426,-0.559656,-0.5571589,-0.5545002,-0.5519791,-0.5493312,-0.5465732,-0.5438432,-0.5410421,-0.5380285,-0.5345938,-0.5301865,-0.5254538,-0.5199164,-0.512771,-0.504069,-0.4938362,-0.4821013,-0.4690719,-0.4548844,-0.439713,-0.4226088,-0.4033174,-0.3836352,-0.3627523,-0.3418049,-0.323089,-0.3078852,-0.296613,-0.2888184,-0.2836986,-0.28054,-0.2786742,-0.2777571,-0.2782561,-0.2802112,-0.2828949,-0.2862853
'Val Ext',05124,2,05124-2,4,NT,7/08/2018,'Hard Green',Caly,95,No,19.2081584,0.2479603,0.1457166,0.0330738,-0.07642,-0.1737309,-0.2549087,-0.3199596,-0.37077,-0.4110259,-0.4434129,-0.4658542,-0.4835,-0.4973388,-0.5077644,-0.5152372,-0.5200751,-0.5228843,-0.5243846,-0.5260072,-0.5276469,-0.5292433,-0.530864,-0.5322874,-0.5336131,-0.5349137,-0.5361712,-0.5374991,-0.5392302,-0.5408742,-0.5425969,-0.5445728,-0.5466796,-0.548812,-0.5510149,-0.553323,-0.5557007,-0.5582855,-0.5606096,-0.5626906,-0.564653,-0.5662066,-0.5674326,-0.5683047,-0.5687252,-0.5686712,-0.5680412,-0.5658924,-0.5627606,-0.5588076,-0.5544713,-0.5506082,-0.5476688,-0.5456911,-0.5443488,-0.5434788,-0.5425468,-0.5419129,-0.5413624,-0.5408429,-0.5402983,-0.5395052,-0.5386178,-0.5375234,-0.5360508,-0.5342022,-0.5320419,-0.5293384,-0.5266362,-0.5239789,-0.5211267,-0.5181895,-0.5152265,-0.5122317,-0.509159,-0.505971,-0.502358,-0.4979008,-0.4933065,-0.4876125,-0.4807512,-0.4724514,-0.4627519,-0.4517332,-0.4394441,-0.4259376,-0.4116822,-0.3955047,-0.3772543,-0.3587922,-0.3391927,-0.3198339,-0.3023402,-0.2878165,-0.2769743,-0.2695687,-0.2647521,-0.2619333,-0.2594797,-0.2580126,-0.2587329,-0.2598363,-0.2623286,-0.265661
'Val Ext',05125,1,05125-1,4,NT,7/08/2018,'Hard Green',Caly,95,No,19.2081584,0.2487785,0.1468086,0.0334297,-0.0763518,-0.1737474,-0.2550654,-0.3201456,-0.3709347,-0.4115209,-0.4435318,-0.4658842,-0.4837363,-0.497476,-0.5078506,-0.5153668,-0.5201083,-0.5228435,-0.5245858,-0.5260887,-0.5276216,-0.5293403,-0.5308776,-0.5323061,-0.5336971,-0.5349473,-0.5361932,-0.5377432,-0.5393431,-0.5409687,-0.5427417,-0.5446497,-0.5467768,-0.5489504,-0.5511299,-0.553461,-0.5559663,-0.5582944,-0.5606686,-0.5628142,-0.5647343,-0.5664119,-0.5676123,-0.5683773,-0.568859,-0.5687683,-0.568009,-0.5659512,-0.5628142,-0.5588226,-0.5545929,-0.5506517,-0.5476275,-0.5457258,-0.5444252,-0.5434297,-0.5425725,-0.541941,-0.5414629,-0.5409444,-0.5403439,-0.5396131,-0.5388038,-0.5376694,-0.5361483,-0.5344109,-0.5321859,-0.5295171,-0.5268347,-0.5239988,-0.5211712,-0.5182909,-0.5153885,-0.5124632,-0.5093541,-0.5060318,-0.5025637,-0.4978871,-0.4931712,-0.4875597,-0.4807555,-0.4726192,-0.462867,-0.4516031,-0.4392892,-0.426001,-0.41158,-0.3954439,-0.3771158,-0.3586149,-0.3392102,-0.3195316,-0.3017909,-0.2872958,-0.2767355,-0.269653,-0.2645943,-0.2610659,-0.2589388,-0.2579167,-0.258307,-0.2593359,-0.2613915,-0.2646995
'Val Ext',05125,2,05125-2,4,NT,7/08/2018,'Hard Green',Caly,95,No,19.150394,0.4064513,0.3160044,0.206772,0.0922613,-0.016501,-0.1128437,-0.194024,-0.2599212,-0.3146196,-0.3607301,-0.3939238,-0.4214555,-0.4439694,-0.4619985,-0.4762286,-0.4869665,-0.4945749,-0.5003088,-0.5057338,-0.509675,-0.5133682,-0.5164094,-0.518925,-0.5212165,-0.5232362,-0.5248822,-0.5266842,-0.5288064,-0.5304959,-0.5325336,-0.5345712,-0.5367465,-0.5391283,-0.5415467,-0.5438139,-0.5463642,-0.5490098,-0.5513422,-0.5537176,-0.5556077,-0.5572748,-0.5586983,-0.559633,-0.5600929,-0.5603234,-0.5597358,-0.5577925,-0.5550926,-0.5512195,-0.5472299,-0.5437397,-0.5409977,-0.5392029,-0.5381337,-0.5371706,-0.5365381,-0.5362692,-0.5357163,-0.5353437,-0.5349678,-0.5343146,-0.5336277,-0.5326672,-0.5311437,-0.5296442,-0.5277168,-0.5249806,-0.5225979,-0.5199363,-0.5172032,-0.5145782,-0.5117391,-0.5087752,-0.5060186,-0.5029489,-0.4993621,-0.4953761,-0.4907191,-0.4854107,-0.4790809,-0.4710925,-0.461991,-0.4517912,-0.4401206,-0.4273217,-0.4141129,-0.3987581,-0.3820398,-0.364907,-0.3461451,-0.3282106,-0.3121881,-0.2987549,-0.2888436,-0.2822151,-0.2775454,-0.275117,-0.2729836,-0.2708537,-0.2718625,-0.2739457,-0.2758574,-0.2787087
'Val Ext',05126,1,05126-1,4,NT,7/08/2018,'Hard Green',Caly,95,No,19.150394,0.408228,0.3177595,0.2081772,0.0931885,-0.0159398,-0.1124387,-0.1936826,-0.2597454,-0.3143882,-0.3603585,-0.3934538,-0.4209728,-0.4434531,-0.4615184,-0.4757544,-0.4863695,-0.4939371,-0.4997081,-0.5051746,-0.5091197,-0.5127242,-0.5157819,-0.5183219,-0.5206065,-0.5226225,-0.5242625,-0.5260234,-0.5281537,-0.5299276,-0.5319671,-0.5340028,-0.5361675,-0.5385318,-0.5409565,-0.5432749,-0.5458643,-0.5484421,-0.5508272,-0.5531697,-0.5551075,-0.5567265,-0.5581236,-0.5591153,-0.559625,-0.5598377,-0.559265,-0.5573428,-0.5545905,-0.5507856,-0.5468314,-0.5432913,-0.5404814,-0.5386649,-0.5376371,-0.5367867,-0.5361091,-0.5357161,-0.5352303,-0.5349264,-0.5345771,-0.5338885,-0.5331699,-0.5322791,-0.5308695,-0.529243,-0.5274074,-0.5244879,-0.5221663,-0.5195852,-0.5169916,-0.5143127,-0.5113589,-0.5083476,-0.5055739,-0.5026579,-0.4990619,-0.4948204,-0.4904065,-0.4851166,-0.4787975,-0.4707867,-0.4615493,-0.4513584,-0.4399674,-0.4272654,-0.4138225,-0.3985366,-0.3815735,-0.3647939,-0.3463557,-0.3281763,-0.3120123,-0.298577,-0.2887727,-0.2822377,-0.2770856,-0.2743447,-0.2732284,-0.2712753,-0.2719043,-0.2732026,-0.2755212,-0.2790986
'Val Ext',05126,2,05126-2,4,NT,7/08/2018,'Hard Green',Caly,95,No,19.9084668,0.351611,0.256472,0.1471018,0.0355442,-0.0677773,-0.1570655,-0.2309846,-0.2904285,-0.3386944,-0.3788467,-0.4074348,-0.4304287,-0.4490511,-0.4636899,-0.4748262,-0.4828708,-0.4884132,-0.4921339,-0.4959869,-0.498925,-0.5015098,-0.503968,-0.5060646,-0.5079468,-0.5097306,-0.5113335,-0.5128997,-0.5149813,-0.5167757,-0.5187412,-0.52093,-0.5232143,-0.5255541,-0.5279672,-0.5303858,-0.5328283,-0.5355162,-0.537906,-0.5402057,-0.542253,-0.5439118,-0.545264,-0.5462615,-0.5468252,-0.5469427,-0.5464706,-0.5445737,-0.5418755,-0.5383,-0.5343256,-0.5308336,-0.5281678,-0.526426,-0.5254066,-0.5246975,-0.5239868,-0.5237073,-0.523394,-0.5229236,-0.522674,-0.5221405,-0.521502,-0.5206678,-0.5193162,-0.5177306,-0.5158992,-0.5132487,-0.5108084,-0.5082736,-0.5056049,-0.5029173,-0.5001944,-0.4973821,-0.4944686,-0.4914688,-0.4878492,-0.4838279,-0.4792244,-0.4738315,-0.4674726,-0.4597236,-0.450559,-0.440064,-0.4283271,-0.415433,-0.4017906,-0.3863638,-0.3688053,-0.3509644,-0.3319941,-0.3131945,-0.2958998,-0.2816907,-0.271133,-0.2637518,-0.2593495,-0.2561315,-0.2537536,-0.2523496,-0.2526969,-0.2537416,-0.2562336,-0.2593357
'Val Ext',05127,1,05127-1,4,NT,7/08/2018,'Hard Green',Caly,95,No,19.9084668,0.3531346,0.2582701,0.1478411,0.0361139,-0.0673002,-0.1569063,-0.2307943,-0.2901949,-0.3389165,-0.3786247,-0.4071901,-0.4303372,-0.4488641,-0.463468,-0.4746425,-0.4825794,-0.4880188,-0.4919882,-0.4955682,-0.4985439,-0.5012397,-0.5036156,-0.5057884,-0.5077128,-0.5093144,-0.5109509,-0.5128158,-0.5147584,-0.516623,-0.5185522,-0.5206461,-0.5229774,-0.5253509,-0.5277008,-0.5301584,-0.5327818,-0.5353382,-0.5378401,-0.5399962,-0.5419245,-0.5437338,-0.5451382,-0.5460416,-0.5466058,-0.546749,-0.5461856,-0.5444934,-0.5415748,-0.5379042,-0.5340912,-0.5306031,-0.5279026,-0.526175,-0.5250745,-0.5244048,-0.5239906,-0.5234253,-0.523137,-0.5228328,-0.5224781,-0.5220109,-0.5213831,-0.5203792,-0.5191094,-0.5177455,-0.5157266,-0.5132149,-0.5106743,-0.5082161,-0.5058088,-0.5029452,-0.499908,-0.4970977,-0.4943478,-0.491395,-0.4880265,-0.4835851,-0.4791094,-0.4740738,-0.4674656,-0.4594206,-0.4502427,-0.4399039,-0.4283559,-0.4156431,-0.4017141,-0.3862487,-0.3689419,-0.351183,-0.3322583,-0.3132854,-0.2962,-0.2820853,-0.2716761,-0.2646183,-0.2595106,-0.2561561,-0.2541911,-0.2528408,-0.2537121,-0.2548139,-0.2572736,-0.2603451
